iter	AUC	Logloss
147	0.7200707449	0.1392318642
148	0.7202756945	0.1392060303
149	0.7202668041	0.1392012934
150	0.7202179255	0.1392218897
151	0.7202200766	0.139216745
152	0.720178111	0.1392335877
153	0.720274086	0.1392224128
154	0.720321614	0.1392178665
155	0.720348952	0.1392111034
156	0.7202312304	0.139244701
157	0.7202343201	0.1392538247
158	0.7200998824	0.1392961078
159	0.7200644943	0.1392972723
160	0.7199443702	0.1393378353
161	0.7199059948	0.1393398946
162	0.7199138874	0.1393523965
163	0.7200566826	0.139328793
164	0.7202190949	0.139299328
165	0.7202297276	0.1393010576
166	0.7203577885	0.1392797633
167	0.7203875442	0.1392732793
168	0.7203973614	0.1392705138
169	0.7203555263	0.1392707649
170	0.7203729846	0.1392665542
171	0.7203588328	0.1392642783
172	0.7203973128	0.1392545182
173	0.7204949298	0.1392536329
174	0.7205457373	0.1392586518
175	0.7205816896	0.1392566424
176	0.7206714118	0.1392412949
177	0.7206122349	0.1392540035
178	0.7205698745	0.1392610115
179	0.7205927927	0.1392600059
180	0.7205929491	0.1392473213
181	0.720691414	0.1392283793
182	0.7206710504	0.1392290786
183	0.7207176031	0.139221162
184	0.7205500007	0.139267917
185	0.7206766484	0.1392509423
186	0.7207666306	0.1392167707
187	0.7208940442	0.1392114046
188	0.7209894917	0.1391885983
189	0.721029071	0.1391765654
190	0.7211398645	0.1391640306
191	0.7212214644	0.1391518606
192	0.7211704843	0.139152143
193	0.7211888305	0.1391488336
194	0.7211341414	0.1391526752
195	0.7212390662	0.1391371756
196	0.7213895328	0.1391170413
197	0.7214523626	0.1391065293
198	0.7215405734	0.1391009987
199	0.7215880528	0.1390948148
200	0.7217022974	0.1390782604
201	0.7217588787	0.1390885682
202	0.7217262059	0.1390915831
203	0.7217791883	0.1390801499
204	0.7217223719	0.1390891969
205	0.7217520175	0.1390837962
206	0.7217312558	0.1390913905
207	0.7217233395	0.1390943471
208	0.7217551406	0.1390847934
209	0.7217906938	0.1390737432
210	0.7217768656	0.1390726105
211	0.721548726	0.1391410624
212	0.7215719678	0.139139288
213	0.7215514856	0.1391426487
214	0.7216116841	0.1391353356
215	0.7215869179	0.1391392093
216	0.7216060257	0.1391278676
217	0.7216178753	0.1391285727
218	0.721619253	0.1391455169
219	0.721629657	0.1391480329
220	0.7217000513	0.1391378822
221	0.7217164449	0.1391336227
222	0.721702073	0.1391362255
223	0.7217280399	0.1391369237
224	0.7217507337	0.1391350457
225	0.7218147253	0.1391237809
226	0.7218394192	0.1391264208
227	0.7218417192	0.1391291786
228	0.7218630451	0.1391271318
229	0.7219131697	0.1391217776
230	0.7219257745	0.1391140213
231	0.7218984343	0.1391197861
232	0.7219664865	0.1391103997
233	0.7219742388	0.1391072093
234	0.7219297445	0.1391007891
235	0.7219421691	0.1391038833
236	0.7219601766	0.139100339
237	0.7219321146	0.1391110151
238	0.7219580449	0.1391060503
239	0.7219594128	0.1391140732
240	0.7219212392	0.1391171654
241	0.7219688254	0.1391130065
242	0.7221450032	0.1390744766
243	0.7221838144	0.1390670619
244	0.7222207312	0.1390740045
245	0.7222438414	0.1390695289
246	0.7222677111	0.1390627394
247	0.722333459	0.1390438614
248	0.7220739174	0.1391104161
249	0.7220749509	0.1391224317
250	0.7220556899	0.1391257607
251	0.7220266527	0.1391355559
252	0.7220180999	0.1391394863
253	0.7221232966	0.1391235336
254	0.7222643053	0.1390895582
255	0.7222609718	0.1390924357
256	0.7221143079	0.1391357442
257	0.7220802521	0.1391452937
258	0.72209424	0.1391390456
259	0.7221353986	0.1391452318
260	0.7221719918	0.1391452522
261	0.7221649482	0.1391473709
262	0.7222205651	0.1391429024
263	0.7222185218	0.1391405301
264	0.7222404173	0.139141189
265	0.7222428316	0.139137293
266	0.7222561635	0.1391368421
267	0.7223002609	0.1391324022
268	0.7222676766	0.1391408757
269	0.7222471922	0.1391501897
270	0.7222826871	0.1391477137
271	0.7223175574	0.1391383829
272	0.7223448124	0.1391401698
273	0.7223305786	0.1391393617
274	0.7223465018	0.139140094
275	0.7223559219	0.1391390351
276	0.7223719918	0.1391430122
277	0.7223533997	0.139150243
278	0.7223628112	0.1391525707
279	0.7223575423	0.139164687
280	0.7223982371	0.1391540402
281	0.7224067143	0.1391479304
282	0.7223914773	0.1391525261
283	0.7224148528	0.1391509345
284	0.7224238846	0.1391539313
285	0.7224071804	0.1391609415
286	0.7223618122	0.1391657004
287	0.7223801929	0.1391714225
288	0.7224282085	0.1391567331
289	0.7224334385	0.1391564351
290	0.7224072861	0.1391615271
291	0.7224381465	0.1391521911
292	0.7224037498	0.1391561135
293	0.7224380386	0.1391448074
294	0.7224061469	0.1391589038
295	0.7224238868	0.1391546375
296	0.7224473077	0.1391507073
297	0.722447353	0.1391467792
298	0.7224004972	0.1391478495
299	0.7224103035	0.1391598829
300	0.7224064306	0.1391597778
301	0.7223758335	0.1391668818
302	0.7224016234	0.1391654116
303	0.7223613429	0.1391639882
304	0.7223160708	0.1391602075
305	0.7223573352	0.1391621069
306	0.7224133576	0.1391598285
307	0.7224109238	0.1391552822
308	0.7224168659	0.1391518925
309	0.7224577689	0.139139613
310	0.7224443766	0.1391346151
311	0.7224735928	0.1391313071
312	0.7224398003	0.1391521976
313	0.7224322443	0.1391558689
314	0.7224724935	0.1391522264
315	0.7224565164	0.1391531731
316	0.7224679194	0.1391500688
317	0.7224428501	0.1391496913
318	0.7223864759	0.1391590133
319	0.7223661425	0.1391656009
320	0.7223767041	0.1391708755
321	0.7224692183	0.1391661427
322	0.7225367279	0.1391591184
323	0.7225920491	0.1391610864
324	0.7226248675	0.139157768
325	0.7226539651	0.1391516208
326	0.7226369566	0.139157539
327	0.7226376244	0.1391587068
328	0.7226324472	0.1391586742
329	0.7226824219	0.1391503344
330	0.7227084535	0.1391560107
331	0.7227315356	0.1391507718
332	0.7227210432	0.1391512727
333	0.7227824122	0.1391468327
334	0.7227784292	0.139138715
335	0.7227568833	0.1391424605
336	0.722718728	0.1391452424
337	0.722805654	0.1391338145
338	0.7228880792	0.1391222156
339	0.7228982135	0.1391179557
340	0.7229540763	0.1390998785
341	0.7230138509	0.1390946053
342	0.7230074902	0.1390935322
343	0.7230020444	0.139100549
344	0.7230262226	0.1390964
345	0.7230385383	0.139095056
346	0.7231076855	0.1390684769
347	0.7230829053	0.1390662841
348	0.7230978641	0.1390679878
349	0.7231101301	0.139063784
350	0.7231246746	0.1390552992
351	0.7231082271	0.1390533389
352	0.7231526481	0.1390449936
353	0.7231475992	0.1390504418
354	0.7231684914	0.1390467201
355	0.7232073112	0.1390435335
356	0.7232138682	0.1390424827
357	0.7231763602	0.1390455288
358	0.7231756051	0.1390463292
359	0.7231779655	0.1390462747
360	0.7231961154	0.1390423097
361	0.7232093135	0.1390389184
362	0.7231990238	0.1390412131
363	0.7233656478	0.1389969381
364	0.7233280319	0.1390142884
365	0.7233209851	0.139015632
366	0.7233486242	0.1390095107
367	0.723310661	0.1390181228
368	0.7233405396	0.1390096975
369	0.7233636218	0.1390102931
370	0.7233966548	0.1390089163
371	0.7234023121	0.1390106085
372	0.7234371576	0.1390094116
373	0.7234829864	0.1390068555
374	0.7234852454	0.1390013662
375	0.723500832	0.13899837
376	0.7235418138	0.1389938198
377	0.7235555847	0.1389912525
378	0.7235691561	0.1389899988
379	0.7236031386	0.1389869223
380	0.7235975439	0.1389913143
381	0.7236171134	0.1389886313
382	0.72361359	0.1389878895
383	0.7235694496	0.1390055226
384	0.7235479576	0.1390074502
385	0.7235777715	0.1390074386
386	0.7236205807	0.1390016675
387	0.723613439	0.1390126799
388	0.7236158491	0.1390115328
389	0.7236662898	0.1390122372
390	0.7237275682	0.1390016589
391	0.7237132405	0.1390054228
392	0.723669346	0.1390163353
393	0.7236979064	0.1390185756
394	0.7238619239	0.1389796151
395	0.723850275	0.1389772005
396	0.7238411137	0.1389782198
397	0.723864142	0.1389768923
398	0.7239269889	0.1389760535
399	0.7239254786	0.1389803163
400	0.7239825238	0.1389747192
401	0.7239614072	0.1389813111
402	0.7240022638	0.1389829299
403	0.723944662	0.1389887497
404	0.7238768158	0.1390029281
405	0.7238540076	0.1390039393
406	0.7241568353	0.1389378447
407	0.7241496807	0.1389374057
408	0.7241769853	0.1389324027
409	0.7242055413	0.1389322371
410	0.7242085425	0.1389286072
411	0.7242292707	0.1389287137
412	0.7242401365	0.1389256775
413	0.724284141	0.1389289894
414	0.7242989078	0.1389277529
415	0.72419063	0.1389591861
416	0.7241899331	0.1389553227
417	0.7242023588	0.1389551772
418	0.7242046567	0.1389566096
419	0.7241977027	0.138958371
420	0.7241751297	0.1389642866
421	0.7241543907	0.1389675647
422	0.7242004385	0.1389608595
423	0.7241907099	0.1389599436
424	0.7241523022	0.1389702473
425	0.7241346982	0.1389702901
426	0.7241344997	0.138970615
427	0.7240386131	0.1389958455
428	0.7240485425	0.1389897105
429	0.7240200167	0.1389934631
430	0.7240486795	0.1389888303
431	0.7240766271	0.1389830629
432	0.7240296062	0.1389860909
433	0.724046099	0.1389846911
434	0.7240388516	0.1389796544
435	0.7240053071	0.1389811121
436	0.724026113	0.1389840053
437	0.7240457516	0.1389828076
438	0.7239485446	0.1390017184
439	0.7239218484	0.1390056796
440	0.7239523312	0.1390020948
441	0.7239703149	0.1389947253
442	0.7239793791	0.1389968429
443	0.7239770575	0.1389940047
444	0.7239813231	0.1389922751
445	0.7239602906	0.1389963913
446	0.7240298586	0.1389881746
447	0.7242795119	0.1389282543
448	0.7242487443	0.1389318997
449	0.7242545116	0.1389216888
450	0.7243031658	0.1389235679
451	0.72426514	0.1389382164
452	0.7242365969	0.1389379723
453	0.7242242899	0.1389400006
454	0.7242097379	0.1389374494
455	0.7241808733	0.1389424859
456	0.7241760467	0.1389419898
457	0.7241589196	0.1389446006
458	0.7241550121	0.1389452383
459	0.7241211397	0.1389517822
460	0.7241285166	0.1389494812
461	0.7240713808	0.1389564902
462	0.7240710097	0.138957221
463	0.7240869135	0.1389544599
464	0.7240623598	0.1389571017
465	0.724142211	0.1389512329
466	0.7241539441	0.1389499976
467	0.7241778246	0.1389495987
468	0.7241735385	0.1389495798
469	0.7241402141	0.138952991
470	0.7241086655	0.13896392
471	0.7241124521	0.1389702515
472	0.7240990792	0.1389668404
473	0.7241280614	0.1389638883
474	0.7241196747	0.1389684849
475	0.7242507822	0.1389390078
476	0.7242912914	0.1389427713
477	0.7242749323	0.1389439533
478	0.7243081639	0.1389415496
479	0.7244312817	0.1389151243
480	0.7244162561	0.1389211309
481	0.7244191948	0.1389234418
482	0.724383894	0.1389370927
483	0.724412476	0.1389347344
484	0.724411464	0.13893653
485	0.7243959529	0.1389399685
486	0.7244151902	0.1389347342
487	0.7243957695	0.138940885
488	0.7243805886	0.1389455245
489	0.7243874908	0.1389482368
490	0.7243728514	0.1389602851
491	0.7243933379	0.1389644078
492	0.7243683894	0.1389637047
493	0.7243295459	0.1389698652
494	0.7243733368	0.1389462668
495	0.7243595648	0.1389498931
496	0.7243702018	0.1389484558
497	0.7243912191	0.138945773
498	0.7243715374	0.1389419652
499	0.7243748752	0.138941574
500	0.7243987492	0.1389359744
501	0.7245245964	0.1389128058
502	0.7245155042	0.1389113803
503	0.7244444086	0.138924639
504	0.7246332474	0.138886415
505	0.7245113206	0.138912026
506	0.7245187795	0.1389152993
507	0.7245392617	0.1389062635
508	0.7245560803	0.1389023883
509	0.7245048003	0.1389154085
510	0.7244756995	0.1389223007
511	0.7244976381	0.1389208237
512	0.7244633083	0.1389268643
513	0.7244768149	0.1389258077
514	0.7245431659	0.1389153032
515	0.7244857755	0.138929117
516	0.72445646	0.1389411432
517	0.7245226535	0.1389364701
518	0.7245094618	0.1389399925
519	0.7245191732	0.138935778
520	0.7245453677	0.1389297981
521	0.7245564234	0.1389302981
522	0.7245582314	0.1389300071
523	0.7245964881	0.1389289207
524	0.7245426168	0.1389445624
525	0.7245269115	0.1389562389
526	0.7245242727	0.1389589027
527	0.7244183425	0.138987485
528	0.7243984666	0.1389912782
529	0.7244014398	0.1389903849
530	0.7244126453	0.1389866862
531	0.7244557415	0.1389767746
532	0.7244758289	0.1389799651
533	0.724469807	0.1389809667
534	0.7245716507	0.1389604427
535	0.7245292126	0.1389654173
536	0.7245139712	0.138965293
537	0.7245351266	0.1389604435
538	0.7245035866	0.1389731702
539	0.7245107726	0.1389708263
540	0.7245102785	0.1389685521
541	0.7245360609	0.1389634192
542	0.7245971861	0.1389569113
543	0.72459138	0.1389556283
544	0.7245727597	0.1389599925
545	0.7245712667	0.138963857
546	0.7245823223	0.1389640871
547	0.7245789133	0.1389697178
548	0.7245781365	0.1389716694
549	0.7246012262	0.1389686832
550	0.7245935991	0.1389661809
551	0.7245843731	0.1389669972
552	0.7245936444	0.1389662309
553	0.7245768258	0.1389731964
554	0.7245654789	0.1389702234
